,0
0,1993-03-25
1,1985-06-18
2,1971-07-08
3,1975-09-27
4,1996-02-06
5,1979-07-06
6,1978-05-18
7,1989-10-24
8,1986-03-07
9,1971-04-10
10,1985-05-11
11,1975-04-09
12,1998-08-01
13,1972-01-26
14,1990-05-24
15,2011-01-25
16,1982-04-12
17,1976-10-13
18,1998-04-24
19,1977-05-21
20,1998-07-21
21,1979-10-21
22,1990-03-03
23,1976-02-11
24,1984-07-25
25,1982-04-13
26,1989-09-22
27,1976-09-02
28,1971-09-12
29,1986-10-24
30,1985-03-31
31,1972-07-20
32,1987-04-12
33,1991-06-20
34,2012-05-12
35,1983-03-15
36,1973-02-14
37,1988-05-24
38,1986-07-27
39,1981-01-14
40,1975-07-29
41,1987-06-24
42,1994-08-14
43,2002-04-13
44,1982-08-16
45,1998-02-15
46,1991-07-15
47,1994-06-12
48,1984-09-17
49,1975-02-28
50,1975-11-22
51,1991-05-24
52,1992-06-13
53,1971-07-11
54,1986-12-26
55,1987-10-11
56,1995-03-14
57,1973-12-01
58,2010-12-05
59,1982-08-20
60,1995-07-24
61,1983-08-06
62,1992-02-22
63,1987-06-28
64,1994-07-29
65,1978-08-11
66,1991-10-29
67,1991-07-06
68,1987-01-21
69,1985-11-03
70,1982-07-04
71,1989-04-13
72,1977-07-11
73,1974-04-12
74,1981-09-19
75,1979-09-06
76,1987-12-05
77,1999-01-05
78,1980-04-22
79,1998-10-04
80,1981-06-29
81,1978-08-04
82,1974-07-07
83,2000-09-14
84,1971-05-18
85,1981-08-09
86,1993-06-05
87,1997-08-09
88,1982-12-08
89,1989-08-26
90,1995-10-13
91,1991-04-19
92,2004-04-08
93,1976-09-20
94,1990-12-08
95,1974-04-11
96,1986-07-18
97,1991-03-31
98,1972-05-13
99,1983-11-14
100,1992-08-16
101,1997-10-05
102,2002-07-18
103,1982-09-22
104,1974-02-24
105,1978-02-03
106,2006-02-11
107,1983-08-22
108,1974-05-04
109,2011-07-20
110,1995-06-17
111,1972-06-10
112,1982-10-16
113,1992-12-15
114,1997-12-08
